timestamp,scenario_id,scenario_type,zone_id,sensor_anomaly_score,active_permits,permit_overlap_count,has_hot_work,has_confined_space,has_electrical_isolation,simops_conflict,worker_count,worker_exposure_duration,maintenance_overdue,equipment_health_avg,recent_near_miss_count,shift_change,risk_score,is_incident_imminent,incident_event_time,minutes_to_incident,event_occurred,combustible_gas_val,combustible_gas_avg_30m,combustible_gas_std_30m,combustible_gas_slope_30m,toxic_gas_val,toxic_gas_avg_30m,toxic_gas_std_30m,toxic_gas_slope_30m,oxygen_val,oxygen_avg_30m,oxygen_std_30m,oxygen_slope_30m,ventilation_val,ventilation_avg_30m,ventilation_std_30m,ventilation_slope_30m,pressure_val,pressure_avg_30m,pressure_std_30m,pressure_slope_30m,vibration_val,vibration_avg_30m,vibration_std_30m,vibration_slope_30m,temperature_val,temperature_avg_30m,temperature_std_30m,temperature_slope_30m
2026-07-10T17:36:13.789862,NORMAL-0053,normal_operation,Z-5,0.028,0,0,0,0,0,0,19,66,161,94.54,0,0,10.09,0,,,0,0.998,0.999,0.004,0.0,0.514,0.526,0.009,-0.001,20.286,20.273,0.011,0.001,97.921,97.955,0.101,0.007,12.008,12.008,0.05,0.003,1.215,1.297,0.056,-0.006,37.312,37.166,0.198,-0.006
2026-07-10T17:36:13.789862,NORMAL-0053,normal_operation,Z-6,0.299,1,0,1,0,0,0,20,29,143,96.84,0,0,9.91,0,,,0,0.055,0.026,0.017,0.002,0.0,0.0,0.0,0.0,20.063,20.063,0.006,-0.0,98.671,98.645,0.095,-0.007,5.393,5.427,0.025,-0.001,1.258,1.243,0.041,0.004,19.545,19.547,0.074,-0.002
2026-07-10T17:36:13.789862,NORMAL-0053,normal_operation,Z-7,0.168,3,2,0,1,0,1,30,30,207,94.29,0,0,11.02,0,,,0,1.257,1.263,0.007,-0.001,0.039,0.04,0.01,0.0,20.411,20.434,0.015,-0.001,95.402,95.22,0.14,0.016,8.465,8.547,0.059,-0.007,1.509,1.514,0.029,-0.002,26.584,26.537,0.08,-0.001
2026-07-10T17:36:13.789862,NORMAL-0053,normal_operation,Z-8,0.215,0,0,0,0,0,0,32,80,185,94.19,0,0,9.11,0,,,0,0.049,0.057,0.007,-0.001,0.366,0.383,0.014,-0.001,20.906,20.9,0.011,0.0,92.684,92.641,0.063,0.001,10.825,10.78,0.044,0.001,0.546,0.528,0.022,0.001,22.591,22.637,0.036,-0.003
2026-07-10T17:36:13.789862,NORMAL-0053,normal_operation,Z-9,0.188,0,0,0,0,0,0,25,56,172,92.83,1,0,10.24,0,,,0,0.537,0.554,0.012,-0.0,0.782,0.777,0.006,-0.0,20.706,20.699,0.005,0.0,92.063,91.817,0.151,0.017,6.885,6.855,0.037,0.004,1.706,1.704,0.01,0.0,16.481,16.413,0.057,0.005
2026-07-10T17:36:13.789862,NORMAL-0053,normal_operation,Z-10,0.139,1,0,0,0,0,0,27,31,143,93.42,0,0,10.67,0,,,0,0.189,0.168,0.016,0.002,0.517,0.509,0.009,0.001,20.278,20.274,0.007,0.001,93.645,93.606,0.074,0.003,0.0,0.0,0.0,0.0,1.418,1.437,0.019,-0.002,26.874,27.109,0.131,-0.014
2026-07-10T17:41:13.789862,NORMAL-0053,normal_operation,Z-1,0.206,1,0,0,0,0,0,26,25,215,94.76,0,0,9.15,0,,,0,2.0,1.998,0.004,0.0,0.053,0.048,0.008,-0.0,20.725,20.731,0.009,0.0,90.78,90.929,0.164,-0.016,11.229,11.143,0.056,0.006,1.403,1.369,0.017,0.002,17.784,17.726,0.151,0.015
2026-07-10T17:46:13.789862,NORMAL-0053,normal_operation,Z-2,0.04,1,0,0,0,0,0,23,28,155,95.04,0,0,6.78,0,,,0,0.475,0.478,0.01,0.001,0.248,0.276,0.016,-0.002,21.126,21.126,0.002,0.0,93.814,93.804,0.071,0.005,93.942,94.077,0.5,-0.012,0.935,0.887,0.03,0.002,966.748,957.563,8.972,0.902
2026-07-10T17:46:13.789862,NORMAL-0053,normal_operation,Z-3,0.106,1,0,0,0,1,0,26,29,175,96.66,0,0,5.35,0,,,0,0.579,0.565,0.007,0.001,1.001,1.006,0.011,-0.001,20.262,20.274,0.011,-0.001,98.782,98.841,0.061,-0.002,5.768,5.787,0.02,0.0,0.5,0.564,0.045,-0.005,26.22,25.922,0.182,0.018
2026-07-10T17:46:13.789862,NORMAL-0053,normal_operation,Z-6,0.008,1,0,1,0,0,0,20,59,143,96.84,0,0,7.98,0,,,0,0.051,0.04,0.012,0.001,0.0,0.0,0.0,0.0,20.087,20.068,0.011,0.001,98.586,98.63,0.085,0.002,5.342,5.4,0.038,-0.004,1.296,1.272,0.024,0.001,19.565,19.556,0.072,0.005
2026-07-10T17:46:13.789862,NORMAL-0053,normal_operation,Z-7,0.193,1,0,0,1,0,0,30,30,207,94.29,0,0,11.0,0,,,0,1.274,1.262,0.006,0.0,0.05,0.043,0.009,-0.0,20.432,20.429,0.015,-0.001,95.5,95.357,0.109,0.013,8.42,8.496,0.043,-0.005,1.545,1.513,0.024,0.002,26.632,26.51,0.087,0.006
2026-07-10T17:46:13.789862,NORMAL-0053,normal_operation,Z-9,0.26,0,0,0,0,0,0,25,59,172,92.83,0,0,7.54,0,,,0,0.526,0.546,0.018,-0.002,0.757,0.772,0.008,-0.0,20.705,20.702,0.006,0.0,92.093,91.944,0.122,0.013,6.786,6.855,0.039,-0.003,1.687,1.703,0.013,0.0,16.475,16.43,0.054,0.0
2026-07-10T17:51:13.789862,NORMAL-0053,normal_operation,Z-2,0.009,1,0,0,0,0,0,23,80,155,95.04,0,0,7.42,0,,,0,0.474,0.478,0.01,0.0,0.261,0.269,0.012,-0.001,21.128,21.126,0.002,0.0,93.95,93.839,0.082,0.007,93.414,94.049,0.531,-0.051,0.972,0.9,0.044,0.005,961.86,961.289,3.912,0.303
2026-07-10T17:51:13.789862,NORMAL-0053,normal_operation,Z-8,0.293,1,0,0,0,1,0,32,83,185,94.19,0,0,8.35,0,,,0,0.059,0.054,0.005,0.0,0.363,0.368,0.006,-0.0,20.889,20.899,0.009,-0.0,92.426,92.583,0.104,-0.005,10.933,10.846,0.084,0.009,0.556,0.539,0.023,0.002,22.261,22.46,0.183,-0.02
2026-07-10T17:56:13.789862,NORMAL-0053,normal_operation,Z-3,0.079,1,0,0,0,1,0,26,78,175,96.66,0,0,11.53,0,,,0,0.576,0.572,0.011,0.001,1.022,1.009,0.013,0.0,20.258,20.267,0.011,-0.001,98.992,98.876,0.075,0.004,5.796,5.794,0.018,0.0,0.525,0.535,0.027,-0.002,26.346,26.074,0.214,0.024
2026-07-10T17:56:13.789862,NORMAL-0053,normal_operation,Z-8,0.078,1,0,0,0,1,0,32,63,185,94.19,1,0,9.47,0,,,0,0.061,0.055,0.005,0.0,0.351,0.365,0.008,-0.001,20.901,20.898,0.008,-0.0,92.254,92.54,0.162,-0.017,10.996,10.893,0.076,0.008,0.558,0.546,0.023,0.001,22.477,22.426,0.156,-0.011
2026-07-10T17:56:13.789862,NORMAL-0053,normal_operation,Z-10,0.065,0,0,0,0,0,0,27,72,143,93.42,0,0,10.74,0,,,0,0.177,0.183,0.007,-0.0,0.552,0.531,0.016,0.002,20.26,20.274,0.009,-0.001,93.541,93.613,0.072,0.001,0.0,0.0,0.0,0.0,1.415,1.418,0.01,-0.001,27.379,27.199,0.223,0.021
2026-07-10T18:01:13.789862,NORMAL-0053,normal_operation,Z-1,0.058,1,0,0,0,0,0,26,45,215,94.76,0,0,8.9,0,,,0,2.0,1.998,0.005,-0.0,0.062,0.051,0.008,0.001,20.745,20.738,0.008,0.001,90.692,90.836,0.094,-0.006,11.304,11.265,0.049,0.005,1.483,1.423,0.038,0.004,17.772,17.904,0.097,-0.002
2026-07-10T18:01:13.789862,NORMAL-0053,normal_operation,Z-6,0.195,3,2,1,0,0,1,20,75,143,96.84,0,0,7.25,0,,,0,0.041,0.052,0.006,-0.0,0.0,0.0,0.0,0.0,20.084,20.081,0.009,0.001,98.456,98.554,0.141,-0.014,5.306,5.346,0.029,-0.003,1.308,1.284,0.017,0.002,19.759,19.671,0.092,0.009
2026-07-10T18:01:13.789862,NORMAL-0053,normal_operation,Z-7,0.067,2,1,0,0,1,1,30,57,207,94.29,0,0,11.31,0,,,0,1.246,1.257,0.01,-0.001,0.037,0.038,0.006,-0.0,20.404,20.417,0.008,-0.0,95.603,95.548,0.108,0.011,8.52,8.47,0.034,0.001,1.586,1.563,0.037,0.004,26.154,26.469,0.166,-0.013
2026-07-10T18:01:13.789862,NORMAL-0053,normal_operation,Z-10,0.072,0,0,0,0,0,0,27,18,143,93.42,0,0,10.86,0,,,0,0.179,0.182,0.007,-0.0,0.534,0.535,0.012,0.001,20.24,20.267,0.015,-0.002,93.407,93.589,0.105,-0.008,0.0,0.0,0.0,0.0,1.439,1.418,0.01,0.001,27.197,27.214,0.219,0.017
2026-07-10T18:06:13.789862,NORMAL-0053,normal_operation,Z-4,0.226,0,0,0,0,0,0,22,16,133,96.85,0,0,8.15,0,,,0,0.59,0.592,0.012,-0.001,0.071,0.079,0.005,-0.001,21.027,21.053,0.014,-0.001,90.507,90.465,0.07,0.001,89.506,90.149,0.512,-0.057,1.682,1.655,0.029,0.002,813.357,818.934,3.169,-0.088
2026-07-10T18:06:13.789862,NORMAL-0053,normal_operation,Z-5,0.237,0,0,0,0,0,0,19,60,161,94.54,0,0,5.53,0,,,0,0.951,0.965,0.013,-0.001,0.565,0.548,0.018,0.002,20.299,20.311,0.009,0.0,98.04,97.923,0.102,0.011,11.956,12.087,0.071,-0.004,1.205,1.202,0.015,-0.0,37.286,37.281,0.145,0.011
2026-07-10T18:06:13.789862,NORMAL-0053,normal_operation,Z-10,0.022,1,0,1,0,0,0,27,58,143,93.42,0,0,10.02,0,,,0,0.164,0.177,0.008,-0.0,0.536,0.539,0.009,0.0,20.229,20.259,0.02,-0.002,93.388,93.547,0.124,-0.011,0.0,0.0,0.0,0.0,1.433,1.42,0.012,0.001,27.401,27.302,0.164,0.009
2026-07-10T18:11:13.789862,NORMAL-0053,normal_operation,Z-7,0.091,2,1,0,0,1,1,30,43,207,94.29,0,0,10.7,0,,,0,1.24,1.249,0.015,-0.002,0.053,0.044,0.009,0.0,20.404,20.413,0.011,-0.001,95.59,95.579,0.087,-0.001,8.45,8.464,0.033,0.001,1.578,1.587,0.025,0.001,26.495,26.435,0.168,-0.011
2026-07-10T18:11:13.789862,NORMAL-0053,normal_operation,Z-8,0.292,2,1,1,0,1,1,32,85,185,94.19,0,0,6.58,0,,,0,0.073,0.066,0.01,0.001,0.352,0.359,0.006,-0.0,20.923,20.906,0.013,0.002,92.232,92.298,0.126,-0.013,10.89,10.94,0.039,-0.003,0.531,0.549,0.017,0.0,22.463,22.355,0.115,0.007
2026-07-10T18:11:13.789862,NORMAL-0053,normal_operation,Z-10,0.129,2,1,1,0,0,1,27,43,143,93.42,0,0,11.16,0,,,0,0.175,0.178,0.008,-0.001,0.523,0.538,0.009,-0.001,20.243,20.252,0.016,-0.002,93.57,93.547,0.124,-0.01,0.0,0.0,0.0,0.0,1.397,1.419,0.014,-0.0,27.301,27.349,0.105,-0.003
2026-07-10T18:16:13.789862,NORMAL-0053,normal_operation,Z-1,0.037,1,0,0,0,0,0,26,11,215,94.76,0,0,9.62,0,,,0,1.999,1.998,0.005,0.0,0.06,0.053,0.007,0.0,20.743,20.744,0.004,-0.0,90.72,90.803,0.091,-0.005,11.179,11.267,0.056,-0.005,1.574,1.492,0.051,0.006,17.736,17.805,0.141,-0.014
2026-07-10T18:16:13.789862,NORMAL-0053,normal_operation,Z-4,0.292,0,0,0,0,0,0,22,20,133,96.85,0,0,11.9,0,,,0,0.574,0.584,0.006,-0.0,0.076,0.077,0.003,-0.0,21.024,21.042,0.014,-0.001,90.328,90.436,0.094,-0.009,90.693,90.075,0.396,0.014,1.658,1.663,0.017,-0.001,811.33,815.903,5.755,-0.55
2026-07-10T18:16:13.789862,NORMAL-0053,normal_operation,Z-7,0.125,2,1,0,0,1,1,30,62,207,94.29,0,0,10.64,0,,,0,1.241,1.243,0.009,-0.001,0.044,0.043,0.008,0.001,20.398,20.407,0.008,-0.001,95.457,95.571,0.095,-0.008,8.38,8.457,0.043,-0.003,1.589,1.594,0.016,-0.0,26.4,26.397,0.143,-0.004
2026-07-10T18:16:13.789862,NORMAL-0053,normal_operation,Z-9,0.193,0,0,0,0,0,0,25,11,172,92.83,0,0,9.52,0,,,0,0.557,0.559,0.01,0.001,0.779,0.76,0.015,0.002,20.66,20.681,0.013,-0.001,91.75,91.918,0.145,-0.016,6.929,6.908,0.049,0.005,1.8,1.753,0.05,0.006,16.364,16.495,0.072,-0.005
2026-07-10T18:21:13.789862,NORMAL-0053,normal_operation,Z-1,0.219,1,0,0,0,0,0,26,71,215,94.76,0,0,6.04,0,,,0,2.0,1.998,0.005,0.0,0.044,0.052,0.007,-0.0,20.749,20.744,0.003,0.0,90.718,90.762,0.058,-0.001,11.116,11.237,0.077,-0.008,1.53,1.511,0.039,0.004,17.835,17.769,0.094,-0.004
2026-07-10T18:21:13.789862,NORMAL-0053,normal_operation,Z-4,0.166,0,0,0,0,0,0,22,82,133,96.85,0,0,10.19,0,,,0,0.559,0.581,0.011,-0.001,0.081,0.076,0.003,0.0,21.038,21.039,0.012,-0.001,90.478,90.416,0.066,-0.001,90.699,90.132,0.453,0.043,1.696,1.664,0.019,0.001,806.396,813.777,6.474,-0.691
2026-07-10T18:21:13.789862,NORMAL-0053,normal_operation,Z-6,0.106,3,2,1,0,0,1,20,71,143,96.84,0,0,7.61,0,,,0,0.039,0.042,0.01,-0.001,0.0,0.0,0.0,0.0,20.092,20.092,0.007,0.001,98.481,98.439,0.065,0.005,5.252,5.283,0.033,-0.004,1.341,1.311,0.018,0.001,19.987,19.841,0.078,0.008
2026-07-10T18:21:13.789862,NORMAL-0053,normal_operation,Z-7,0.087,2,1,0,0,1,1,30,80,207,94.29,0,0,6.48,0,,,0,1.239,1.24,0.006,-0.0,0.043,0.044,0.008,0.0,20.413,20.407,0.007,-0.0,95.263,95.511,0.144,-0.015,8.395,8.443,0.047,-0.004,1.622,1.601,0.018,-0.0,26.657,26.404,0.155,0.012
2026-07-10T18:21:13.789862,NORMAL-0053,normal_operation,Z-8,0.275,2,1,1,0,1,1,32,10,185,94.19,0,0,11.39,0,,,0,0.072,0.07,0.007,0.0,0.352,0.354,0.006,-0.0,20.914,20.914,0.007,0.0,92.243,92.249,0.075,0.003,10.906,10.914,0.055,-0.005,0.5,0.535,0.027,-0.002,22.582,22.464,0.101,0.005
2026-07-10T18:26:13.789862,NORMAL-0053,normal_operation,Z-5,0.147,0,0,0,0,0,0,19,63,161,94.54,0,0,7.99,0,,,0,1.002,0.973,0.018,0.002,0.541,0.552,0.011,-0.001,20.298,20.304,0.008,-0.0,97.51,97.793,0.204,-0.023,11.855,11.948,0.065,-0.007,1.201,1.224,0.018,0.0,36.419,36.968,0.353,-0.041
2026-07-10T18:26:13.789862,NORMAL-0053,normal_operation,Z-7,0.265,2,1,0,0,1,1,30,78,207,94.29,0,0,10.6,0,,,0,1.226,1.237,0.007,-0.0,0.039,0.045,0.007,-0.0,20.412,20.406,0.006,0.0,95.257,95.435,0.138,-0.014,8.368,8.432,0.055,-0.006,1.663,1.608,0.029,0.002,26.647,26.444,0.18,0.02
2026-07-10T18:26:13.789862,NORMAL-0053,normal_operation,Z-9,0.008,0,0,0,0,0,0,25,31,172,92.83,0,0,10.91,0,,,0,0.57,0.566,0.006,0.0,0.801,0.777,0.014,0.001,20.677,20.672,0.011,-0.001,91.713,91.797,0.089,-0.009,7.004,6.946,0.044,0.004,1.8,1.79,0.015,0.001,16.222,16.402,0.125,-0.013
2026-07-10T18:26:13.789862,NORMAL-0053,normal_operation,Z-10,0.199,2,1,1,0,0,1,27,29,143,93.42,0,0,9.16,0,,,0,0.171,0.174,0.006,-0.0,0.535,0.529,0.006,-0.0,20.271,20.25,0.015,0.002,93.7,93.589,0.15,0.016,0.0,0.0,0.0,0.0,1.472,1.437,0.023,0.001,27.616,27.411,0.15,0.016
2026-07-10T18:31:13.789862,NORMAL-0053,normal_operation,Z-2,0.223,1,0,0,0,1,0,23,68,155,95.04,1,0,10.84,0,,,0,0.43,0.452,0.013,-0.001,0.241,0.239,0.01,-0.0,21.103,21.103,0.006,-0.0,94.152,94.026,0.093,0.008,92.063,92.257,0.388,-0.006,0.931,0.974,0.021,-0.002,962.503,961.039,3.048,-0.09
2026-07-10T18:31:13.789862,NORMAL-0053,normal_operation,Z-5,0.193,0,0,0,0,0,0,19,50,161,94.54,0,0,6.03,0,,,0,1.011,0.983,0.021,0.002,0.523,0.545,0.013,-0.001,20.296,20.3,0.006,-0.0,97.567,97.719,0.192,-0.021,11.869,11.917,0.048,-0.005,1.218,1.224,0.018,-0.0,36.677,36.83,0.268,-0.027
2026-07-10T18:36:13.789862,NORMAL-0053,normal_operation,Z-2,0.269,1,0,0,0,1,0,23,35,155,95.04,0,0,9.25,0,,,0,0.445,0.449,0.013,-0.001,0.222,0.235,0.011,-0.001,21.11,21.104,0.007,0.0,94.125,94.045,0.1,0.01,91.447,92.029,0.395,-0.007,0.894,0.958,0.035,-0.003,968.973,961.777,4.146,0.276
2026-07-10T18:36:13.789862,NORMAL-0053,normal_operation,Z-3,0.125,1,0,0,0,1,0,26,28,175,96.66,0,0,9.27,0,,,0,0.566,0.579,0.011,-0.001,0.985,0.998,0.009,-0.001,20.274,20.274,0.006,0.0,98.516,98.66,0.11,-0.008,5.83,5.82,0.033,-0.002,0.502,0.521,0.018,0.0,26.234,26.412,0.109,-0.01
2026-07-10T18:36:13.789862,NORMAL-0053,normal_operation,Z-5,0.08,1,0,0,0,0,0,19,25,161,94.54,1,0,10.05,0,,,0,1.0,0.991,0.016,0.002,0.528,0.539,0.011,-0.001,20.306,20.301,0.006,-0.0,97.666,97.656,0.127,-0.01,11.868,11.902,0.048,-0.005,1.239,1.229,0.017,-0.0,36.432,36.688,0.208,-0.021
2026-07-10T18:36:13.789862,NORMAL-0053,normal_operation,Z-9,0.072,0,0,0,0,0,0,25,79,172,92.83,0,0,5.21,0,,,0,0.577,0.568,0.007,0.0,0.809,0.79,0.016,0.002,20.661,20.666,0.007,0.0,91.847,91.742,0.055,0.001,6.991,6.983,0.032,0.002,1.726,1.782,0.027,-0.002,16.295,16.335,0.079,-0.005
2026-07-10T18:36:13.789862,NORMAL-0053,normal_operation,Z-10,0.276,2,1,1,0,0,1,27,63,143,93.42,1,0,7.82,0,,,0,0.184,0.178,0.007,0.0,0.546,0.531,0.009,0.001,20.266,20.261,0.011,0.001,93.764,93.689,0.075,0.004,0.0,0.0,0.0,0.0,1.391,1.427,0.028,-0.0,27.691,27.565,0.184,0.019
2026-07-10T18:41:13.789862,NORMAL-0053,normal_operation,Z-4,0.063,0,0,0,0,0,0,22,60,133,96.85,0,0,5.5,0,,,0,0.575,0.564,0.009,0.0,0.073,0.077,0.003,-0.0,21.051,21.046,0.014,0.001,90.404,90.388,0.053,0.001,89.708,90.118,0.516,-0.055,1.729,1.713,0.032,0.003,805.876,809.425,2.96,-0.057
2026-07-10T18:41:13.789862,NORMAL-0053,normal_operation,Z-5,0.299,1,0,0,0,0,0,19,22,161,94.54,0,0,9.96,0,,,0,0.981,0.994,0.011,0.0,0.545,0.538,0.011,-0.001,20.305,20.303,0.006,-0.0,97.785,97.639,0.099,0.003,11.798,11.87,0.041,-0.004,1.251,1.234,0.018,0.0,36.383,36.596,0.199,-0.019
2026-07-10T18:41:13.789862,NORMAL-0053,normal_operation,Z-8,0.031,3,2,1,0,1,1,32,26,185,94.19,0,0,5.12,0,,,0,0.061,0.059,0.008,-0.0,0.321,0.343,0.012,-0.001,20.897,20.908,0.006,-0.001,92.186,92.226,0.112,-0.004,10.899,10.898,0.047,0.001,0.5,0.502,0.004,-0.0,22.63,22.568,0.056,0.002
2026-07-10T18:46:13.789862,NORMAL-0053,normal_operation,Z-6,0.208,3,2,1,0,0,1,20,46,143,96.84,0,0,7.58,0,,,0,0.046,0.036,0.009,-0.0,0.0,0.0,0.0,0.0,20.105,20.094,0.007,0.0,98.35,98.398,0.066,-0.005,5.254,5.241,0.013,-0.0,1.399,1.369,0.019,0.002,20.478,20.177,0.2,0.022
2026-07-10T18:46:13.789862,NORMAL-0053,normal_operation,Z-8,0.16,3,2,1,0,1,1,32,15,185,94.19,0,0,5.03,0,,,0,0.053,0.057,0.008,-0.0,0.304,0.336,0.018,-0.002,20.896,20.905,0.007,-0.001,92.253,92.202,0.084,0.003,10.91,10.912,0.035,-0.002,0.544,0.507,0.017,0.001,22.505,22.562,0.061,-0.001
2026-07-10T18:46:13.789862,NORMAL-0053,normal_operation,Z-9,0.135,0,0,0,0,0,0,25,15,172,92.83,0,0,9.37,0,,,0,0.593,0.577,0.012,0.001,0.816,0.803,0.01,0.001,20.627,20.656,0.016,-0.001,91.885,91.802,0.104,0.009,7.028,6.999,0.025,0.002,1.721,1.75,0.045,-0.005,16.297,16.269,0.07,-0.001
2026-07-10T18:46:13.789862,NORMAL-0053,normal_operation,Z-10,0.106,2,1,1,0,0,1,27,83,143,93.42,0,0,5.22,0,,,0,0.175,0.18,0.009,0.0,0.573,0.543,0.017,0.002,20.285,20.274,0.007,0.001,93.581,93.69,0.073,-0.006,0.0,0.0,0.0,0.0,1.344,1.406,0.047,-0.005,27.29,27.578,0.173,-0.012
2026-07-10T18:51:13.789862,NORMAL-0053,normal_operation,Z-2,0.239,1,0,0,0,1,0,23,21,155,95.04,0,0,5.8,0,,,0,0.456,0.443,0.008,0.001,0.183,0.218,0.02,-0.002,21.099,21.105,0.006,0.0,94.023,94.04,0.098,-0.007,90.644,91.274,0.94,-0.101,0.949,0.931,0.026,-0.001,964.291,967.772,5.296,0.273
2026-07-10T18:56:13.789862,NORMAL-0053,normal_operation,Z-1,0.273,0,0,0,0,0,0,26,77,215,94.76,1,0,6.53,0,,,0,1.99,1.994,0.004,0.0,0.016,0.028,0.009,-0.001,20.726,20.726,0.009,-0.001,90.681,90.539,0.112,0.004,11.326,11.295,0.044,0.003,1.415,1.472,0.036,-0.003,17.389,17.454,0.038,-0.003
2026-07-10T18:56:13.789862,NORMAL-0053,normal_operation,Z-3,0.177,1,0,0,0,0,0,26,67,175,96.66,0,0,10.27,0,,,0,0.572,0.573,0.006,0.0,0.976,0.986,0.007,-0.001,20.279,20.27,0.007,-0.0,97.958,98.313,0.247,-0.029,5.867,5.839,0.028,0.003,0.601,0.54,0.035,0.003,26.422,26.326,0.135,0.005
2026-07-10T18:56:13.789862,NORMAL-0053,normal_operation,Z-4,0.179,0,0,0,0,0,0,22,88,133,96.85,0,0,11.97,0,,,0,0.576,0.568,0.009,0.001,0.071,0.077,0.007,0.0,21.069,21.063,0.006,0.0,90.0,90.246,0.165,-0.018,88.825,89.392,0.367,-0.036,1.745,1.739,0.008,-0.0,806.955,808.721,3.25,-0.222
2026-07-10T18:56:13.789862,NORMAL-0053,normal_operation,Z-5,0.264,2,1,1,0,0,1,19,12,161,94.54,0,0,9.42,0,,,0,1.003,0.997,0.01,-0.0,0.543,0.542,0.013,0.001,20.346,20.317,0.017,0.002,97.797,97.765,0.127,0.012,11.799,11.833,0.031,-0.002,1.224,1.24,0.014,0.0,36.461,36.498,0.127,-0.006
2026-07-10T18:56:13.789862,NORMAL-0053,normal_operation,Z-7,0.088,2,1,1,0,1,1,30,50,207,94.29,1,0,5.38,0,,,0,1.236,1.247,0.009,0.0,0.098,0.069,0.019,0.002,20.423,20.416,0.007,0.0,95.103,95.3,0.134,-0.012,8.33,8.344,0.016,-0.001,1.606,1.623,0.011,-0.001,27.018,26.965,0.123,0.011
2026-07-10T18:56:13.789862,NORMAL-0053,normal_operation,Z-8,0.242,1,0,0,0,0,0,32,67,185,94.19,1,0,5.57,0,,,0,0.063,0.056,0.005,0.0,0.286,0.316,0.02,-0.002,20.899,20.905,0.008,-0.0,92.036,92.168,0.1,-0.007,10.986,10.915,0.04,0.003,0.542,0.524,0.025,0.002,22.233,22.49,0.138,-0.014
2026-07-10T19:01:13.789862,NORMAL-0053,normal_operation,Z-4,0.26,0,0,0,0,0,0,22,66,133,96.85,0,0,11.16,0,,,0,0.585,0.573,0.007,0.0,0.059,0.074,0.01,-0.0,21.064,21.064,0.006,0.0,90.0,90.177,0.167,-0.018,88.204,89.099,0.48,-0.048,1.702,1.733,0.016,-0.001,801.941,806.632,2.888,-0.185
2026-07-10T19:01:13.789862,NORMAL-0053,normal_operation,Z-6,0.082,2,1,0,0,0,1,20,42,143,96.84,0,0,8.69,0,,,0,0.045,0.039,0.008,0.001,0.0,0.0,0.0,0.0,20.138,20.108,0.017,0.002,98.432,98.424,0.088,0.004,5.288,5.253,0.023,0.002,1.427,1.403,0.021,0.002,20.617,20.483,0.157,0.017
2026-07-10T19:01:13.789862,NORMAL-0053,normal_operation,Z-7,0.127,2,1,1,0,1,1,30,54,207,94.29,1,0,8.12,0,,,0,1.222,1.244,0.013,-0.001,0.107,0.078,0.021,0.002,20.404,20.414,0.008,-0.0,95.267,95.289,0.134,-0.012,8.28,8.332,0.028,-0.003,1.586,1.615,0.017,-0.002,26.876,26.982,0.1,0.0
2026-07-10T19:06:13.789862,NORMAL-0053,normal_operation,Z-5,0.115,2,1,1,0,0,1,19,29,161,94.54,0,0,11.1,0,,,0,1.001,0.996,0.009,0.001,0.554,0.55,0.006,-0.0,20.364,20.336,0.021,0.002,97.809,97.816,0.077,-0.001,11.709,11.785,0.048,-0.004,1.309,1.26,0.026,0.002,36.622,36.464,0.137,0.001
2026-07-10T19:06:13.789862,NORMAL-0053,normal_operation,Z-6,0.182,1,0,0,0,0,0,20,39,143,96.84,0,0,7.53,0,,,0,0.028,0.039,0.007,-0.0,0.0,0.0,0.0,0.0,20.121,20.113,0.016,0.002,98.57,98.442,0.104,0.01,5.253,5.259,0.016,0.001,1.416,1.41,0.017,0.001,20.763,20.577,0.124,0.014
2026-07-10T19:11:13.789862,NORMAL-0053,normal_operation,Z-1,0.157,1,0,0,0,0,0,26,58,215,94.76,0,0,6.17,0,,,0,1.97,1.986,0.01,-0.001,0.017,0.018,0.012,-0.001,20.736,20.73,0.011,0.001,90.982,90.731,0.168,0.019,11.272,11.273,0.041,-0.003,1.395,1.43,0.025,-0.003,17.377,17.413,0.039,-0.003
2026-07-10T19:11:13.789862,NORMAL-0053,normal_operation,Z-2,0.05,1,0,0,0,1,0,23,85,155,95.04,0,0,7.22,0,,,0,0.445,0.452,0.008,0.0,0.218,0.201,0.015,0.001,21.1,21.1,0.005,-0.0,94.124,94.009,0.092,0.006,88.54,89.764,0.656,-0.062,0.944,0.934,0.024,0.002,970.6,968.795,2.79,-0.01
2026-07-10T19:11:13.789862,NORMAL-0053,normal_operation,Z-10,0.094,2,1,1,0,0,1,27,90,143,93.42,0,0,10.0,0,,,0,0.229,0.196,0.018,0.002,0.566,0.571,0.01,0.0,20.247,20.255,0.017,-0.002,93.398,93.45,0.072,-0.004,0.0,0.0,0.0,0.0,1.336,1.327,0.013,-0.0,27.334,27.284,0.067,0.001
2026-07-10T19:16:13.789862,NORMAL-0053,normal_operation,Z-2,0.242,1,0,0,0,1,0,23,51,155,95.04,0,0,5.7,0,,,0,0.443,0.452,0.007,-0.0,0.236,0.207,0.02,0.002,21.095,21.098,0.004,-0.0,93.981,94.031,0.061,-0.001,88.522,89.521,0.787,-0.089,0.993,0.948,0.028,0.002,974.584,969.163,3.332,0.299
