timestamp,scenario_id,scenario_type,zone_id,sensor_anomaly_score,active_permits,permit_overlap_count,has_hot_work,has_confined_space,has_electrical_isolation,simops_conflict,worker_count,worker_exposure_duration,maintenance_overdue,equipment_health_avg,recent_near_miss_count,shift_change,risk_score,is_incident_imminent,incident_event_time,minutes_to_incident,event_occurred,combustible_gas_val,combustible_gas_avg_30m,combustible_gas_std_30m,combustible_gas_slope_30m,toxic_gas_val,toxic_gas_avg_30m,toxic_gas_std_30m,toxic_gas_slope_30m,oxygen_val,oxygen_avg_30m,oxygen_std_30m,oxygen_slope_30m,ventilation_val,ventilation_avg_30m,ventilation_std_30m,ventilation_slope_30m,pressure_val,pressure_avg_30m,pressure_std_30m,pressure_slope_30m,vibration_val,vibration_avg_30m,vibration_std_30m,vibration_slope_30m,temperature_val,temperature_avg_30m,temperature_std_30m,temperature_slope_30m
2026-07-09T00:11:13.789862,NORMAL-0043,normal_operation,Z-5,0.085,4,3,0,1,0,1,19,43,161,94.54,0,0,7.83,0,,,0,0.878,0.861,0.017,0.002,0.524,0.544,0.017,-0.002,20.437,20.451,0.013,-0.001,98.405,98.505,0.072,-0.003,12.241,12.128,0.059,0.005,1.049,1.037,0.017,-0.0,36.351,36.361,0.182,0.008
2026-07-09T00:11:13.789862,NORMAL-0043,normal_operation,Z-7,0.078,1,0,1,0,0,0,30,57,207,94.29,0,0,8.5,0,,,0,1.642,1.618,0.016,0.002,0.152,0.161,0.012,-0.001,20.358,20.361,0.009,0.0,96.056,95.962,0.109,-0.004,6.844,6.787,0.056,0.006,1.142,1.128,0.011,-0.0,28.305,28.367,0.106,-0.009
2026-07-09T00:11:13.789862,NORMAL-0043,normal_operation,Z-9,0.028,0,0,0,0,0,0,25,42,172,92.83,0,0,5.36,0,,,0,0.574,0.565,0.01,-0.0,0.502,0.504,0.008,-0.0,20.809,20.838,0.017,-0.002,91.869,91.979,0.094,-0.01,8.295,8.311,0.049,-0.002,0.832,0.835,0.017,-0.001,13.499,13.455,0.061,0.004
2026-07-09T00:16:13.789862,NORMAL-0043,normal_operation,Z-9,0.152,0,0,0,0,0,0,25,10,172,92.83,0,0,11.05,0,,,0,0.574,0.564,0.01,0.0,0.499,0.501,0.006,-0.0,20.789,20.827,0.023,-0.003,91.782,91.926,0.1,-0.011,8.301,8.315,0.047,-0.004,0.786,0.824,0.023,-0.002,13.393,13.454,0.062,0.0
2026-07-09T00:21:13.789862,NORMAL-0043,normal_operation,Z-3,0.066,0,0,0,0,0,0,26,90,175,96.66,1,0,8.86,0,,,0,0.58,0.556,0.014,0.002,1.417,1.447,0.021,-0.002,20.022,20.027,0.008,-0.0,98.706,98.733,0.066,0.004,6.456,6.382,0.041,0.004,0.552,0.609,0.042,-0.005,22.306,22.395,0.083,0.001
2026-07-09T00:21:13.789862,NORMAL-0043,normal_operation,Z-5,0.277,4,3,0,1,0,1,19,64,161,94.54,0,0,9.23,0,,,0,0.868,0.872,0.006,0.0,0.546,0.536,0.007,0.0,20.447,20.443,0.006,-0.0,98.559,98.501,0.05,0.001,12.123,12.149,0.046,0.002,1.112,1.049,0.034,0.004,36.355,36.413,0.163,0.006
2026-07-09T00:21:13.789862,NORMAL-0043,normal_operation,Z-6,0.142,3,2,1,0,0,1,20,20,143,96.84,0,0,6.5,0,,,0,0.179,0.15,0.019,0.002,0.0,0.0,0.0,0.0,20.297,20.308,0.01,-0.001,95.342,95.154,0.136,0.014,5.984,5.961,0.023,-0.001,1.757,1.742,0.03,0.0,19.314,19.236,0.08,0.003
2026-07-09T00:21:13.789862,NORMAL-0043,normal_operation,Z-8,0.213,2,1,0,1,0,1,32,68,185,94.19,1,0,7.81,0,,,0,0.765,0.764,0.016,-0.001,0.626,0.59,0.021,0.002,21.006,20.995,0.014,0.002,94.0,93.876,0.08,0.006,11.929,12.03,0.05,-0.003,0.869,0.891,0.022,-0.002,21.963,22.082,0.146,-0.015
2026-07-09T00:21:13.789862,NORMAL-0043,normal_operation,Z-9,0.074,0,0,0,0,0,0,25,61,172,92.83,1,0,6.29,0,,,0,0.573,0.565,0.01,0.001,0.497,0.501,0.006,-0.0,20.806,20.819,0.021,-0.002,91.726,91.863,0.087,-0.01,8.365,8.317,0.048,-0.0,0.818,0.824,0.023,-0.002,13.507,13.476,0.054,-0.001
2026-07-09T00:26:13.789862,NORMAL-0043,normal_operation,Z-6,0.17,4,3,1,0,1,1,20,90,143,96.84,0,0,11.76,0,,,0,0.19,0.162,0.019,0.002,0.0,0.0,0.0,0.0,20.299,20.307,0.01,-0.001,95.302,95.213,0.108,0.01,5.985,5.96,0.023,0.001,1.753,1.739,0.026,0.002,19.478,19.29,0.11,0.007
2026-07-09T00:26:13.789862,NORMAL-0043,normal_operation,Z-10,0.033,3,2,0,1,1,1,27,64,143,93.42,0,0,5.75,0,,,0,0.051,0.064,0.006,-0.0,0.521,0.528,0.012,-0.001,20.52,20.509,0.013,0.001,91.038,90.829,0.136,0.014,0.0,0.0,0.0,0.0,1.042,0.994,0.024,0.002,24.168,24.066,0.115,0.009
2026-07-09T00:31:13.789862,NORMAL-0043,normal_operation,Z-2,0.109,7,6,1,1,1,1,23,19,155,95.04,0,0,7.39,0,,,0,0.45,0.471,0.012,-0.001,0.273,0.269,0.009,-0.0,20.934,20.943,0.006,-0.0,96.6,96.619,0.063,-0.002,99.972,99.908,0.187,0.008,0.654,0.685,0.029,-0.001,714.335,719.915,4.837,-0.537
2026-07-09T00:31:13.789862,NORMAL-0043,normal_operation,Z-3,0.201,0,0,0,0,0,0,26,77,175,96.66,0,0,7.26,0,,,0,0.568,0.569,0.011,0.001,1.444,1.436,0.011,-0.0,20.0,20.018,0.011,-0.001,98.816,98.79,0.07,0.004,6.419,6.407,0.033,0.002,0.592,0.584,0.029,-0.002,22.128,22.33,0.144,-0.015
2026-07-09T00:31:13.789862,NORMAL-0043,normal_operation,Z-10,0.024,3,2,0,1,1,1,27,27,143,93.42,0,0,9.55,0,,,0,0.05,0.062,0.008,-0.001,0.512,0.522,0.009,-0.001,20.51,20.513,0.009,0.0,90.864,90.849,0.13,0.011,0.0,0.0,0.0,0.0,1.085,1.011,0.041,0.004,24.095,24.101,0.079,0.003
2026-07-09T00:36:13.789862,NORMAL-0043,normal_operation,Z-1,0.244,3,2,0,1,0,1,26,41,215,94.76,0,0,8.47,0,,,0,1.752,1.781,0.024,-0.003,0.115,0.108,0.008,0.001,20.672,20.661,0.007,0.0,92.387,92.316,0.159,-0.01,10.897,10.994,0.057,-0.006,1.696,1.702,0.017,-0.001,19.024,18.966,0.071,-0.001
2026-07-09T00:36:13.789862,NORMAL-0043,normal_operation,Z-3,0.184,0,0,0,0,0,0,26,33,175,96.66,0,0,8.6,0,,,0,0.553,0.568,0.011,-0.0,1.443,1.434,0.009,0.001,20.006,20.013,0.009,-0.001,98.858,98.818,0.056,0.002,6.462,6.419,0.037,0.003,0.591,0.577,0.019,0.0,22.27,22.289,0.118,-0.009
2026-07-09T00:36:13.789862,NORMAL-0043,normal_operation,Z-4,0.024,2,1,0,0,0,1,22,74,133,96.85,0,0,7.75,0,,,0,0.548,0.545,0.006,-0.0,0.017,0.008,0.007,0.0,20.93,20.924,0.008,0.001,94.312,94.11,0.169,0.019,79.624,79.714,0.371,0.028,1.698,1.653,0.024,0.002,934.567,935.245,3.834,0.28
2026-07-09T00:36:13.789862,NORMAL-0043,normal_operation,Z-5,0.153,3,2,0,0,0,1,19,87,161,94.54,0,0,6.87,0,,,0,0.835,0.857,0.019,-0.002,0.532,0.53,0.01,-0.0,20.434,20.438,0.005,-0.0,98.345,98.489,0.086,-0.001,12.374,12.238,0.082,0.007,1.172,1.121,0.049,0.006,35.658,36.183,0.287,-0.03
2026-07-09T00:36:13.789862,NORMAL-0043,normal_operation,Z-6,0.109,4,3,1,0,1,1,20,44,143,96.84,0,0,11.36,0,,,0,0.173,0.173,0.01,0.001,0.0,0.0,0.0,0.0,20.268,20.293,0.014,-0.002,95.111,95.229,0.09,-0.005,5.939,5.964,0.022,0.001,1.734,1.75,0.015,-0.0,19.694,19.413,0.169,0.018
2026-07-09T00:36:13.789862,NORMAL-0043,normal_operation,Z-10,0.235,4,3,1,1,1,1,27,20,143,93.42,0,0,9.62,0,,,0,0.039,0.057,0.011,-0.001,0.514,0.518,0.005,-0.0,20.5,20.513,0.008,-0.0,90.808,90.862,0.122,0.005,0.0,0.0,0.0,0.0,1.095,1.028,0.049,0.005,24.088,24.108,0.076,0.0
2026-07-09T00:41:13.789862,NORMAL-0043,normal_operation,Z-1,0.148,3,2,0,1,0,1,26,80,215,94.76,0,0,9.23,0,,,0,1.741,1.768,0.022,-0.002,0.109,0.11,0.007,0.0,20.675,20.662,0.008,0.001,92.191,92.253,0.117,-0.003,10.901,10.969,0.06,-0.006,1.686,1.696,0.014,-0.001,19.194,18.994,0.111,0.008
2026-07-09T00:46:13.789862,NORMAL-0043,normal_operation,Z-1,0.044,3,2,0,1,0,1,26,39,215,94.76,0,0,11.96,0,,,0,1.747,1.759,0.016,-0.002,0.118,0.113,0.005,0.0,20.66,20.663,0.008,0.0,92.351,92.243,0.104,0.006,10.944,10.959,0.058,-0.005,1.677,1.692,0.016,-0.001,19.038,19.01,0.109,0.007
2026-07-09T00:46:13.789862,NORMAL-0043,normal_operation,Z-2,0.286,7,6,1,1,1,1,23,82,155,95.04,0,0,9.6,0,,,0,0.425,0.443,0.021,-0.002,0.281,0.271,0.008,0.001,20.966,20.947,0.011,0.001,96.249,96.458,0.154,-0.017,99.328,99.883,0.248,-0.019,0.632,0.647,0.027,-0.003,716.738,716.333,2.126,0.079
2026-07-09T00:46:13.789862,NORMAL-0043,normal_operation,Z-3,0.059,0,0,0,0,0,0,26,60,175,96.66,0,0,10.55,0,,,0,0.573,0.572,0.01,-0.001,1.45,1.437,0.011,0.001,20.017,20.013,0.009,0.0,98.864,98.821,0.058,0.003,6.385,6.426,0.026,-0.002,0.503,0.559,0.03,-0.002,22.277,22.208,0.082,-0.002
2026-07-09T00:46:13.789862,NORMAL-0043,normal_operation,Z-7,0.177,1,0,1,0,0,0,30,65,207,94.29,0,0,11.75,0,,,0,1.688,1.67,0.012,0.001,0.123,0.129,0.008,-0.001,20.364,20.361,0.007,0.0,95.664,95.772,0.078,-0.007,6.983,6.97,0.051,0.005,1.138,1.158,0.025,-0.002,28.186,27.993,0.118,0.007
2026-07-09T00:46:13.789862,NORMAL-0043,normal_operation,Z-10,0.076,4,3,1,1,1,1,27,76,143,93.42,0,0,11.62,0,,,0,0.022,0.044,0.015,-0.002,0.506,0.515,0.005,-0.001,20.521,20.513,0.007,-0.0,90.634,90.838,0.143,-0.016,0.0,0.0,0.0,0.0,1.032,1.051,0.033,0.001,23.974,24.092,0.068,-0.008
2026-07-09T00:51:13.789862,NORMAL-0043,normal_operation,Z-3,0.269,1,0,0,0,0,0,26,26,175,96.66,0,0,6.74,0,,,0,0.591,0.573,0.012,0.0,1.464,1.444,0.011,0.001,20.0,20.009,0.009,0.0,98.844,98.844,0.027,-0.001,6.444,6.424,0.024,-0.0,0.5,0.55,0.037,-0.004,22.263,22.201,0.074,0.004
2026-07-09T00:51:13.789862,NORMAL-0043,normal_operation,Z-5,0.209,3,2,0,0,0,1,19,62,161,94.54,0,0,5.92,0,,,0,0.829,0.831,0.01,-0.001,0.559,0.535,0.014,0.001,20.417,20.428,0.008,-0.001,98.212,98.411,0.128,-0.014,12.292,12.307,0.053,0.002,1.115,1.15,0.019,-0.002,34.927,35.548,0.45,-0.052
2026-07-09T00:51:13.789862,NORMAL-0043,normal_operation,Z-6,0.158,4,3,1,0,1,1,20,10,143,96.84,0,0,10.96,0,,,0,0.189,0.183,0.008,0.0,0.0,0.0,0.0,0.0,20.285,20.278,0.012,-0.001,95.042,95.087,0.133,-0.013,5.911,5.963,0.03,-0.002,1.678,1.726,0.026,-0.003,19.756,19.666,0.136,0.012
2026-07-09T00:51:13.789862,NORMAL-0043,normal_operation,Z-7,0.014,1,0,1,0,0,0,30,64,207,94.29,0,0,10.79,0,,,0,1.705,1.677,0.017,0.002,0.141,0.13,0.009,0.0,20.376,20.363,0.009,0.001,95.52,95.713,0.107,-0.01,6.951,6.976,0.046,0.002,1.089,1.146,0.036,-0.003,28.024,28.013,0.111,0.004
2026-07-09T00:51:13.789862,NORMAL-0043,normal_operation,Z-8,0.134,3,2,0,1,0,1,32,38,185,94.19,0,0,11.9,0,,,0,0.805,0.79,0.011,0.001,0.649,0.633,0.01,0.001,21.054,21.035,0.013,0.001,94.499,94.199,0.182,0.02,11.895,11.961,0.047,-0.004,0.946,0.93,0.035,0.003,21.924,22.105,0.102,-0.006
2026-07-09T00:56:13.789862,NORMAL-0043,normal_operation,Z-1,0.285,2,1,0,1,0,1,26,11,215,94.76,0,0,5.46,0,,,0,1.763,1.752,0.007,0.0,0.13,0.119,0.007,0.001,20.666,20.664,0.007,-0.0,92.361,92.293,0.077,0.003,10.862,10.909,0.034,-0.003,1.653,1.684,0.016,-0.001,19.023,19.002,0.113,0.001
2026-07-09T00:56:13.789862,NORMAL-0043,normal_operation,Z-2,0.158,8,7,1,1,1,1,23,55,155,95.04,0,0,6.54,0,,,0,0.443,0.431,0.012,-0.0,0.287,0.28,0.006,0.001,20.996,20.961,0.022,0.003,96.167,96.306,0.166,-0.018,100.0,99.79,0.289,-0.013,0.596,0.619,0.023,-0.002,721.884,718.065,2.782,0.282
2026-07-09T00:56:13.789862,NORMAL-0043,normal_operation,Z-3,0.04,1,0,0,0,0,0,26,12,175,96.66,0,0,10.62,0,,,0,0.577,0.572,0.011,0.001,1.445,1.446,0.01,0.0,20.0,20.008,0.009,-0.0,98.922,98.851,0.039,0.003,6.507,6.438,0.039,0.002,0.522,0.543,0.038,-0.004,22.126,22.192,0.08,0.001
2026-07-09T00:56:13.789862,NORMAL-0043,normal_operation,Z-9,0.222,0,0,0,0,0,0,25,70,172,92.83,0,0,10.55,0,,,0,0.612,0.598,0.014,0.002,0.467,0.461,0.012,-0.0,20.823,20.828,0.009,0.0,91.637,91.635,0.102,-0.008,8.219,8.257,0.03,-0.0,0.896,0.893,0.008,-0.0,13.608,13.511,0.053,0.004
2026-07-09T01:01:13.789862,NORMAL-0043,normal_operation,Z-1,0.079,2,1,0,1,0,1,26,28,215,94.76,0,0,8.01,0,,,0,1.77,1.755,0.01,0.001,0.146,0.124,0.012,0.001,20.675,20.667,0.008,-0.0,92.378,92.322,0.071,0.002,10.947,10.906,0.03,0.0,1.606,1.669,0.032,-0.003,19.033,19.031,0.092,-0.004
2026-07-09T01:01:13.789862,NORMAL-0043,normal_operation,Z-3,0.284,1,0,0,0,0,0,26,29,175,96.66,0,0,10.68,0,,,0,0.584,0.575,0.012,0.001,1.425,1.443,0.012,-0.0,20.012,20.01,0.009,-0.0,99.0,98.881,0.064,0.006,6.516,6.455,0.047,0.004,0.5,0.528,0.034,-0.003,22.286,22.218,0.08,0.001
2026-07-09T01:01:13.789862,NORMAL-0043,normal_operation,Z-4,0.071,2,1,0,0,0,1,22,89,133,96.85,0,0,7.78,0,,,0,0.513,0.523,0.014,-0.001,0.042,0.029,0.009,0.001,21.006,20.973,0.027,0.003,94.448,94.423,0.071,0.005,79.572,79.378,0.312,-0.018,1.716,1.723,0.028,0.002,921.54,929.43,4.978,-0.423
2026-07-09T01:01:13.789862,NORMAL-0043,normal_operation,Z-9,0.274,0,0,0,0,0,0,25,51,172,92.83,0,0,9.47,0,,,0,0.621,0.604,0.014,0.002,0.476,0.46,0.011,0.001,20.804,20.827,0.012,-0.001,91.7,91.625,0.092,-0.001,8.225,8.259,0.028,-0.003,0.929,0.898,0.016,0.001,13.723,13.544,0.096,0.011
2026-07-09T01:06:13.789862,NORMAL-0043,normal_operation,Z-2,0.168,9,8,1,1,1,1,23,63,155,95.04,0,0,6.35,0,,,0,0.438,0.432,0.012,0.001,0.283,0.281,0.006,0.0,20.984,20.979,0.015,0.001,95.834,96.111,0.15,-0.016,99.829,99.709,0.26,0.004,0.666,0.622,0.027,0.002,718.412,719.181,1.697,-0.016
2026-07-09T01:06:13.789862,NORMAL-0043,normal_operation,Z-3,0.109,1,0,0,0,0,0,26,83,175,96.66,0,0,10.99,0,,,0,0.565,0.577,0.009,-0.0,1.43,1.441,0.013,-0.001,20.031,20.014,0.012,0.0,99.0,98.905,0.076,0.008,6.503,6.461,0.051,0.005,0.5,0.513,0.019,-0.001,22.241,22.213,0.078,0.004
2026-07-09T01:11:13.789862,NORMAL-0043,normal_operation,Z-5,0.13,3,2,0,0,0,1,19,58,161,94.54,0,0,8.67,0,,,0,0.837,0.832,0.008,0.001,0.526,0.543,0.01,-0.001,20.425,20.421,0.007,0.0,98.497,98.336,0.085,0.007,12.347,12.318,0.043,0.003,1.11,1.109,0.024,-0.001,35.436,35.215,0.178,0.016
2026-07-09T01:11:13.789862,NORMAL-0043,normal_operation,Z-8,0.285,3,2,0,1,1,1,32,44,185,94.19,0,0,7.6,0,,,0,0.782,0.787,0.011,-0.001,0.677,0.658,0.016,0.002,21.073,21.061,0.011,0.001,94.44,94.426,0.074,-0.001,11.704,11.82,0.073,-0.008,0.847,0.916,0.044,-0.005,21.569,21.864,0.195,-0.021
2026-07-09T01:11:13.789862,NORMAL-0043,normal_operation,Z-10,0.3,4,3,1,1,1,1,27,19,143,93.42,0,0,11.95,0,,,0,0.041,0.034,0.012,0.001,0.497,0.498,0.007,-0.0,20.497,20.508,0.01,-0.001,90.313,90.477,0.127,-0.012,0.0,0.0,0.0,0.0,1.067,1.073,0.024,0.001,24.247,24.067,0.11,0.011
2026-07-09T01:16:13.789862,NORMAL-0043,normal_operation,Z-5,0.124,3,2,0,0,0,1,19,58,161,94.54,0,0,7.55,0,,,0,0.824,0.833,0.007,-0.0,0.545,0.542,0.01,-0.001,20.419,20.422,0.007,0.0,98.682,98.394,0.155,0.017,12.374,12.333,0.043,0.003,1.077,1.098,0.019,-0.001,35.572,35.282,0.219,0.025
2026-07-09T01:16:13.789862,NORMAL-0043,normal_operation,Z-6,0.105,3,2,0,1,1,1,20,70,143,96.84,0,0,8.61,0,,,0,0.174,0.18,0.009,-0.001,0.0,0.0,0.0,0.0,20.279,20.287,0.007,0.0,95.518,95.269,0.163,0.019,5.925,5.907,0.015,0.001,1.619,1.647,0.028,-0.003,19.844,19.756,0.094,-0.002
2026-07-09T01:16:13.789862,NORMAL-0043,normal_operation,Z-8,0.033,3,2,0,1,1,1,32,76,185,94.19,0,0,11.8,0,,,0,0.779,0.785,0.011,-0.001,0.663,0.663,0.011,0.001,21.078,21.066,0.01,0.001,94.581,94.465,0.083,0.001,11.652,11.775,0.08,-0.009,0.881,0.898,0.032,-0.003,21.491,21.764,0.206,-0.022
2026-07-09T01:21:13.789862,NORMAL-0043,normal_operation,Z-2,0.038,8,7,1,1,1,1,23,83,155,95.04,0,0,6.87,0,,,0,0.428,0.435,0.009,-0.001,0.315,0.295,0.017,0.002,20.987,20.991,0.005,-0.0,95.927,95.98,0.103,-0.007,100.0,99.914,0.131,0.007,0.59,0.622,0.027,-0.001,721.678,721.66,2.938,0.171
2026-07-09T01:21:13.789862,NORMAL-0043,normal_operation,Z-4,0.208,1,0,0,0,0,0,22,56,133,96.85,0,0,5.36,0,,,0,0.481,0.504,0.011,-0.001,0.022,0.027,0.008,-0.0,21.003,21.01,0.008,0.0,94.323,94.372,0.063,-0.006,78.959,78.882,0.393,-0.02,1.653,1.711,0.031,-0.003,928.855,926.671,3.541,0.123
2026-07-09T01:21:13.789862,NORMAL-0043,normal_operation,Z-6,0.051,3,2,0,1,1,1,20,59,143,96.84,1,0,6.62,0,,,0,0.184,0.179,0.008,-0.0,0.0,0.0,0.0,0.0,20.294,20.288,0.007,0.0,95.382,95.326,0.13,0.013,5.963,5.916,0.026,0.003,1.573,1.63,0.035,-0.003,19.848,19.772,0.1,0.001
2026-07-09T01:26:13.789862,NORMAL-0043,normal_operation,Z-3,0.229,1,0,0,0,0,0,26,29,175,96.66,0,0,10.32,0,,,0,0.616,0.589,0.015,0.001,1.405,1.423,0.01,-0.001,20.027,20.026,0.006,0.0,98.805,98.919,0.087,-0.009,6.604,6.557,0.037,0.004,0.5,0.501,0.002,-0.0,22.415,22.281,0.067,0.003
2026-07-09T01:26:13.789862,NORMAL-0043,normal_operation,Z-5,0.116,3,2,0,0,0,1,19,62,161,94.54,0,0,6.01,0,,,0,0.845,0.836,0.008,0.0,0.533,0.539,0.008,-0.0,20.406,20.418,0.008,-0.0,98.675,98.507,0.138,0.013,12.357,12.338,0.041,0.002,1.087,1.095,0.017,-0.001,35.005,35.312,0.193,-0.006
2026-07-09T01:26:13.789862,NORMAL-0043,normal_operation,Z-6,0.157,1,0,0,1,0,0,20,72,143,96.84,0,0,11.49,0,,,0,0.168,0.176,0.008,-0.0,0.0,0.0,0.0,0.0,20.288,20.289,0.007,0.0,95.338,95.367,0.078,0.004,6.004,5.936,0.038,0.004,1.567,1.616,0.041,-0.005,19.802,19.754,0.084,0.007
2026-07-09T01:26:13.789862,NORMAL-0043,normal_operation,Z-7,0.068,1,0,1,0,0,0,30,57,207,94.29,0,0,8.12,0,,,0,1.72,1.725,0.008,-0.001,0.162,0.165,0.01,0.001,20.404,20.394,0.01,0.001,95.938,95.84,0.119,0.013,7.123,7.114,0.058,0.005,0.985,1.037,0.025,-0.002,27.135,27.585,0.298,-0.034
2026-07-09T01:31:13.789862,NORMAL-0043,normal_operation,Z-3,0.22,1,0,0,0,0,0,26,46,175,96.66,1,0,9.5,0,,,0,0.618,0.595,0.019,0.002,1.416,1.421,0.01,-0.001,20.037,20.03,0.004,0.0,98.898,98.902,0.079,-0.007,6.578,6.568,0.033,0.003,0.528,0.505,0.01,0.001,22.579,22.33,0.13,0.012
2026-07-09T01:31:13.789862,NORMAL-0043,normal_operation,Z-6,0.298,1,0,0,1,0,0,20,18,143,96.84,0,0,11.57,0,,,0,0.181,0.175,0.007,0.0,0.0,0.0,0.0,0.0,20.299,20.292,0.007,0.0,95.515,95.409,0.08,0.004,6.055,5.962,0.053,0.006,1.595,1.601,0.026,-0.002,19.729,19.755,0.083,0.005
2026-07-09T01:31:13.789862,NORMAL-0043,normal_operation,Z-7,0.3,0,0,0,0,0,0,30,65,207,94.29,0,0,6.27,0,,,0,1.707,1.723,0.011,-0.001,0.144,0.164,0.012,-0.001,20.413,20.399,0.01,0.001,95.767,95.865,0.077,0.002,7.106,7.131,0.034,0.001,1.02,1.033,0.026,-0.002,27.12,27.454,0.302,-0.034
2026-07-09T01:31:13.789862,NORMAL-0043,normal_operation,Z-9,0.171,1,0,0,0,0,0,25,42,172,92.83,1,0,7.27,0,,,0,0.627,0.63,0.005,-0.0,0.448,0.457,0.008,-0.0,20.818,20.815,0.007,0.0,91.222,91.259,0.186,-0.017,8.378,8.327,0.028,0.002,0.876,0.904,0.019,-0.002,13.904,13.936,0.053,0.002
2026-07-09T01:36:13.789862,NORMAL-0043,normal_operation,Z-5,0.247,3,2,0,1,0,1,19,90,161,94.54,1,0,11.85,0,,,0,0.87,0.845,0.014,0.001,0.521,0.531,0.011,-0.001,20.406,20.416,0.008,-0.001,98.499,98.57,0.08,-0.001,12.366,12.353,0.019,0.001,1.086,1.097,0.02,0.0,34.986,35.217,0.229,-0.024
2026-07-09T01:36:13.789862,NORMAL-0043,normal_operation,Z-6,0.28,1,0,0,1,0,0,20,46,143,96.84,0,0,10.43,0,,,0,0.167,0.173,0.007,0.0,0.0,0.0,0.0,0.0,20.303,20.293,0.008,0.001,95.324,95.409,0.079,-0.002,6.057,5.988,0.055,0.006,1.622,1.598,0.022,-0.0,19.712,19.77,0.064,-0.001
2026-07-09T01:36:13.789862,NORMAL-0043,normal_operation,Z-8,0.064,3,2,0,1,1,1,32,47,185,94.19,0,0,8.69,0,,,0,0.761,0.773,0.008,-0.001,0.65,0.655,0.012,-0.001,21.057,21.075,0.01,-0.001,95.091,94.789,0.221,0.025,11.444,11.592,0.085,-0.01,0.814,0.854,0.022,-0.002,21.679,21.63,0.077,0.006
2026-07-09T01:36:13.789862,NORMAL-0043,normal_operation,Z-9,0.01,1,0,0,0,0,0,25,17,172,92.83,0,0,7.58,0,,,0,0.616,0.628,0.007,-0.001,0.436,0.453,0.01,-0.001,20.812,20.816,0.006,0.0,91.1,91.179,0.123,-0.009,8.417,8.346,0.041,0.004,0.871,0.897,0.022,-0.002,13.918,13.949,0.036,-0.002
2026-07-09T01:41:13.789862,NORMAL-0043,normal_operation,Z-5,0.116,3,2,0,1,0,1,19,34,161,94.54,0,0,9.88,0,,,0,0.87,0.85,0.017,0.002,0.506,0.528,0.015,-0.002,20.425,20.416,0.008,0.0,98.387,98.551,0.104,-0.009,12.447,12.37,0.039,0.003,1.114,1.098,0.02,0.001,35.299,35.194,0.212,-0.013
2026-07-09T01:41:13.789862,NORMAL-0043,normal_operation,Z-6,0.267,2,1,0,1,0,1,20,12,143,96.84,0,0,8.61,0,,,0,0.182,0.176,0.007,0.0,0.0,0.0,0.0,0.0,20.3,20.294,0.008,0.001,95.345,95.404,0.082,-0.005,6.104,6.018,0.061,0.007,1.579,1.592,0.022,-0.0,19.663,19.766,0.069,-0.008
2026-07-09T01:41:13.789862,NORMAL-0043,normal_operation,Z-7,0.156,0,0,0,0,0,0,30,33,207,94.29,1,0,8.43,0,,,0,1.698,1.711,0.011,-0.001,0.144,0.158,0.016,-0.002,20.42,20.409,0.014,0.001,95.688,95.857,0.099,-0.009,7.149,7.141,0.024,-0.001,0.969,1.006,0.026,-0.003,26.914,27.181,0.173,-0.019
2026-07-09T01:41:13.789862,NORMAL-0043,normal_operation,Z-8,0.123,4,3,0,1,1,1,32,53,185,94.19,0,0,5.02,0,,,0,0.753,0.768,0.01,-0.001,0.649,0.65,0.007,-0.0,21.067,21.074,0.011,-0.001,94.971,94.877,0.162,0.017,11.515,11.56,0.071,-0.007,0.821,0.849,0.025,-0.003,21.605,21.636,0.073,0.003
2026-07-09T01:41:13.789862,NORMAL-0043,normal_operation,Z-9,0.117,1,0,0,0,0,0,25,83,172,92.83,1,0,10.96,0,,,0,0.618,0.625,0.007,-0.001,0.454,0.454,0.01,-0.001,20.81,20.814,0.006,0.0,91.143,91.134,0.065,-0.0,8.481,8.376,0.059,0.006,0.826,0.879,0.027,-0.003,13.913,13.939,0.036,-0.002
2026-07-09T01:41:13.789862,NORMAL-0043,normal_operation,Z-10,0.18,2,1,0,1,0,1,27,85,143,93.42,0,0,10.19,0,,,0,0.06,0.066,0.008,0.0,0.456,0.46,0.011,-0.001,20.487,20.501,0.01,-0.001,90.225,90.263,0.128,0.008,0.0,0.0,0.0,0.0,1.025,1.033,0.014,-0.0,23.861,23.986,0.098,-0.01
2026-07-09T01:46:13.789862,NORMAL-0043,normal_operation,Z-1,0.222,0,0,0,0,0,0,26,28,215,94.76,0,0,10.28,0,,,0,1.712,1.727,0.008,-0.0,0.151,0.143,0.009,0.0,20.713,20.696,0.009,0.0,92.41,92.301,0.069,0.003,10.724,10.82,0.053,-0.005,1.571,1.591,0.019,0.0,18.799,18.906,0.088,-0.009
2026-07-09T01:46:13.789862,NORMAL-0043,normal_operation,Z-6,0.213,2,1,0,1,0,1,20,23,143,96.84,0,0,8.75,0,,,0,0.179,0.177,0.007,-0.0,0.0,0.0,0.0,0.0,20.302,20.298,0.005,0.0,95.186,95.349,0.097,-0.007,6.116,6.05,0.053,0.006,1.6,1.589,0.019,0.001,19.763,19.753,0.06,-0.005
